type,client,tx,amount
resolve,1,369,0.30961066
deposit,1,373,0.26216692
dispute,1,373,0.7053083
deposit,1,375,0.03833449
withdrawal,1,376,0.82772803
dispute,1,376,0.5087909
dispute,1,377,0.43886518
resolve,1,377,0.92420864
resolve,1,377,0.11195481
deposit,1,381,0.8484736
deposit,1,382,0.7923416
withdrawal,1,383,0.34431958
resolve,1,377,0.30450416
deposit,1,385,0.2591893
deposit,1,386,0.690286
resolve,1,377,0.7810963
withdrawal,1,388,0.09765601
withdrawal,1,389,0.55614585
deposit,1,390,0.65241516
withdrawal,1,391,0.895406
resolve,1,377,0.67747074
withdrawal,1,393,0.837332
withdrawal,1,394,0.24935055
dispute,1,394,0.8664431
resolve,1,394,0.8014995
resolve,1,394,0.85011077
resolve,1,394,0.74316853
withdrawal,1,399,0.4505571
resolve,1,394,0.90104806
deposit,1,401,0.720838
deposit,1,402,0.8384364
deposit,1,403,0.66039354
resolve,1,394,0.50394714
dispute,1,404,0.9831094
resolve,1,404,0.050800145
resolve,1,404,0.8605989
dispute,1,407,0.22966576
dispute,1,408,0.23917753
dispute,1,409,0.2077769
deposit,1,411,0.3230477
resolve,1,409,0.67463225
resolve,1,409,0.94518554
withdrawal,1,414,0.11754507
dispute,1,414,0.02688247
deposit,1,416,0.49494612
deposit,1,417,0.29121548
deposit,1,418,0.60662544
deposit,1,419,0.17916799
withdrawal,1,420,0.6589035
dispute,1,420,0.15541399
dispute,1,421,0.3270344
dispute,1,422,0.5370874
withdrawal,1,424,0.08291525
deposit,1,425,0.041989803
withdrawal,1,426,0.81653726
withdrawal,1,427,0.34616613
withdrawal,1,428,0.6327411
dispute,1,428,0.8320872
deposit,1,430,0.104689896
dispute,1,430,0.52865654
withdrawal,1,432,0.83504194
resolve,1,430,0.44296932
dispute,1,433,0.8038314
resolve,1,433,0.82064515
dispute,1,435,0.3175193
dispute,1,436,0.9603107
resolve,1,436,0.09157997
dispute,1,438,0.9406716
withdrawal,1,440,0.039189517
dispute,1,440,0.75286376
deposit,1,442,0.8473251
dispute,1,442,0.69620186
resolve,1,442,0.003399074
resolve,1,442,0.0040775537
withdrawal,1,446,0.27954406
resolve,1,442,0.527117
deposit,1,448,0.7021026
withdrawal,1,449,0.9381827
withdrawal,1,450,0.42199308
withdrawal,1,451,0.87990725
resolve,1,442,0.77866286
deposit,1,453,0.21647131
withdrawal,1,454,0.78674865
dispute,1,454,0.6100359
deposit,1,456,0.8908103
withdrawal,1,457,0.54600835
deposit,1,458,0.13808417
dispute,1,458,0.7515818
deposit,1,460,0.52855223
deposit,1,461,0.80968684
deposit,1,462,0.1570316
dispute,1,462,0.46363926
withdrawal,1,464,0.17653418
deposit,1,465,0.019065201
deposit,1,466,0.67287093
dispute,1,466,0.33601695
withdrawal,1,468,0.30161047
withdrawal,1,469,0.85022235
dispute,1,469,0.983587
deposit,1,471,0.77919203
resolve,1,469,0.9372874
resolve,1,469,0.9576934
withdrawal,1,474,0.105575025
dispute,1,474,0.49681103
dispute,1,475,0.58554405
dispute,1,476,0.7562269
resolve,1,476,0.25554073
withdrawal,1,479,0.42017633
dispute,1,479,0.42214924
resolve,1,479,0.12575525
dispute,1,481,0.98604137
dispute,1,482,0.026662767
resolve,1,482,0.8387439
deposit,1,485,0.84837246
dispute,1,485,0.021898866
resolve,1,485,0.55170304
resolve,1,485,0.5308451
resolve,1,485,0.8608629
deposit,1,490,0.34484655
resolve,1,485,0.11907846
dispute,1,491,0.5593718
deposit,1,493,0.9229539
resolve,1,491,0.62154937
dispute,1,494,0.55302066
dispute,1,495,0.40163136
dispute,1,496,0.90356237
resolve,1,496,0.694367
deposit,1,499,0.03768134
dispute,1,499,0.8733233
deposit,1,501,0.13310969
deposit,1,502,0.19956988
resolve,1,499,0.16273713
withdrawal,1,504,0.00092059374
withdrawal,1,505,0.44544035
dispute,1,505,0.49706602
resolve,1,505,0.8314223
dispute,1,507,0.18916702
deposit,1,509,0.34029537
deposit,1,510,0.24797654
dispute,1,510,0.14946389
deposit,1,512,0.439699
resolve,1,510,0.0742113
withdrawal,1,514,0.94250476
deposit,1,515,0.2562201
dispute,1,515,0.6667281
deposit,1,517,0.72374624
resolve,1,515,0.88009673
withdrawal,1,519,0.59467775
withdrawal,1,520,0.2421326
resolve,1,515,0.76346916
resolve,1,515,0.3090031
dispute,1,522,0.25795794
deposit,1,524,0.52047175
deposit,1,525,0.565388
dispute,1,525,0.6581424
resolve,1,525,0.9833557
withdrawal,1,528,0.5229713
deposit,1,529,0.8405647
deposit,1,530,0.29419148
resolve,1,525,0.84193087
resolve,1,525,0.09097326
dispute,1,532,0.7366672
dispute,1,533,0.06597519
withdrawal,1,535,0.412692
deposit,1,536,0.30960763
resolve,1,533,0.93509763
withdrawal,1,538,0.6650253
withdrawal,1,539,0.96176344
resolve,1,533,0.3898195
withdrawal,1,541,0.36977243
resolve,1,533,0.6086658
dispute,1,542,0.2796852
resolve,1,542,0.4275195
deposit,1,545,0.56505305
resolve,1,542,0.4817623
withdrawal,1,547,0.36635804
resolve,1,542,0.33335137
withdrawal,1,549,0.7891898
withdrawal,1,550,0.02802229
deposit,1,551,0.11178321
withdrawal,1,552,0.59290534
dispute,1,552,0.6430324
resolve,1,552,0.57691085
withdrawal,1,555,0.83441347
resolve,1,552,0.8221033
resolve,1,552,0.395235
dispute,1,557,0.26124412
withdrawal,1,559,0.8051057
withdrawal,1,560,0.4144048
resolve,1,557,0.63048106
deposit,1,562,0.28096187
withdrawal,1,563,0.57408303
deposit,1,564,0.724269
dispute,1,564,0.8376378
dispute,1,565,0.431561
resolve,1,565,0.09389198
withdrawal,1,568,0.5514316
deposit,1,569,0.3171516
deposit,1,570,0.5235291
dispute,1,570,0.4700634
resolve,1,570,0.8851751
dispute,1,572,0.4614969
dispute,1,573,0.9477971
resolve,1,573,0.20459688
dispute,1,575,0.2197823
resolve,1,575,0.0041023493
withdrawal,1,578,0.71217906
deposit,1,579,0.8947888
withdrawal,1,580,0.74161875
resolve,1,575,0.4678734
deposit,1,582,0.12861806
deposit,1,583,0.050193906
dispute,1,583,0.6306479
deposit,1,585,0.79813164
resolve,1,583,0.109822035
deposit,1,587,0.42296112
resolve,1,583,0.016317904
dispute,1,588,0.17440182
withdrawal,1,590,0.79096454
withdrawal,1,591,0.25689262
resolve,1,588,0.8430757
dispute,1,592,0.8671182
deposit,1,594,0.44690067
resolve,1,592,0.67782795
dispute,1,595,0.2684989
withdrawal,1,597,0.51607287
dispute,1,597,0.9900982
deposit,1,599,0.80448514
dispute,1,599,0.5657143
resolve,1,599,0.55054575
resolve,1,599,0.9528894
resolve,1,599,0.07594216
resolve,1,599,0.49622077
dispute,1,604,0.36061043
deposit,1,606,0.9645309
deposit,1,607,0.94239944
dispute,1,607,0.5414707
withdrawal,1,609,0.28318715
deposit,1,610,0.21772665
deposit,1,611,0.13302755
deposit,1,612,0.642581
resolve,1,607,0.568346
deposit,1,614,0.27691114
withdrawal,1,615,0.9484024
resolve,1,607,0.93170303
dispute,1,616,0.20139414
withdrawal,1,618,0.041591942
resolve,1,616,0.31533962
dispute,1,619,0.8733182
dispute,1,620,0.99912006
deposit,1,622,0.8476873
resolve,1,620,0.9548168
resolve,1,620,0.8227034
withdrawal,1,625,0.9288753
dispute,1,625,0.8991674
deposit,1,627,0.9786798
withdrawal,1,628,0.39209753
dispute,1,628,0.9679095
resolve,1,628,0.8334705
withdrawal,1,631,0.16294539
dispute,1,631,0.81967014
deposit,1,633,0.14773142
resolve,1,631,0.7954741
dispute,1,634,0.48303777
withdrawal,1,636,0.64285743
dispute,1,636,0.05755943
resolve,1,636,0.38664532
withdrawal,1,639,0.34264904
deposit,1,640,0.98521
dispute,1,640,0.29946667
resolve,1,640,0.2708919
dispute,1,642,0.6087673
dispute,1,643,0.70454997
withdrawal,1,645,0.31081998
dispute,1,645,0.9720263
resolve,1,645,0.12641776
withdrawal,1,648,0.41231138
dispute,1,648,0.2948122
dispute,1,649,0.19447094
dispute,1,650,0.7829236
deposit,1,652,0.14771539
withdrawal,1,653,0.7530287
deposit,1,654,0.18740278
dispute,1,654,0.28258526
resolve,1,654,0.9091886
resolve,1,654,0.9989443
dispute,1,657,0.56117254
dispute,1,658,0.99433315
withdrawal,1,660,0.7199644
deposit,1,661,0.024888694
dispute,1,661,0.33834857
withdrawal,1,663,0.24775428
resolve,1,661,0.10556525
dispute,1,664,0.6869115
dispute,1,665,0.93690777
dispute,1,666,0.7041218
dispute,1,667,0.8477762
resolve,1,667,0.18541718
deposit,1,670,0.0069514513
resolve,1,667,0.96463567
deposit,1,672,0.9757721
deposit,1,673,0.79696286
deposit,1,674,0.8676837
dispute,1,674,0.1801309
deposit,1,676,0.9698807
deposit,1,677,0.22651899
withdrawal,1,678,0.7269585
dispute,1,678,0.57277787
resolve,1,678,0.7974155
deposit,1,681,0.3115682
resolve,1,678,0.3831343
deposit,1,683,0.6973971
withdrawal,1,684,0.24686193
deposit,1,685,0.67346215
dispute,1,685,0.71435285
dispute,1,686,0.78445286
deposit,1,688,0.27767456
deposit,1,689,0.5378386
resolve,1,686,0.109947264
resolve,1,686,0.35587734
resolve,1,686,0.9018121
deposit,1,693,0.6613414
withdrawal,1,694,0.8924475
dispute,1,694,0.1667782
withdrawal,1,696,0.9450027
deposit,1,697,0.6196228
dispute,1,697,0.5433835
dispute,1,698,0.5181382
resolve,1,698,0.055469513
deposit,1,701,0.5546487
deposit,1,702,0.6860671
dispute,1,702,0.9946316
withdrawal,1,704,0.5951426
resolve,1,702,0.7358255
dispute,1,705,0.7615661
deposit,1,707,0.71902615
dispute,1,707,0.93811375
dispute,1,708,0.9047909
withdrawal,1,710,0.7579293
withdrawal,1,711,0.8056686
withdrawal,1,712,0.49634397
dispute,1,712,0.41162515
withdrawal,1,714,0.29015535
withdrawal,1,715,0.057421863
withdrawal,1,716,0.9826813
dispute,1,716,0.6807342
dispute,1,717,0.50792515
dispute,1,718,0.09878695
deposit,1,720,0.7972432
dispute,1,720,0.1154238
resolve,1,720,0.81889176
deposit,1,723,0.27778
dispute,1,723,0.51236165
withdrawal,1,725,0.38171053
deposit,1,726,0.9809549
withdrawal,1,727,0.66593456
withdrawal,1,728,0.9349389
withdrawal,1,729,0.010573328
withdrawal,1,730,0.5342287
deposit,1,731,0.26186597
resolve,1,723,0.69110245
deposit,1,733,0.7748582
dispute,1,733,0.7855007
resolve,1,733,0.50373447
resolve,1,733,0.40573913
withdrawal,1,737,0.7318333
dispute,1,737,0.49249774
withdrawal,1,739,0.2164905
deposit,1,740,0.8372654
dispute,1,740,0.712662
deposit,1,742,0.37958378
withdrawal,1,743,0.11608571
resolve,1,740,0.21105808
dispute,1,744,0.70011765
withdrawal,1,746,0.67612326
deposit,1,747,0.663893
resolve,1,744,0.1098035
dispute,1,748,0.3355596
resolve,1,748,0.32906932
resolve,1,748,0.67596513
dispute,1,751,0.82246536
resolve,1,751,0.76928866
deposit,1,754,0.14352393
deposit,1,755,0.9632566
resolve,1,751,0.8068824
resolve,1,751,0.94866705
deposit,1,758,0.18830031
resolve,1,751,0.7567288
withdrawal,1,760,0.72431105
deposit,1,761,0.26677024
deposit,1,762,0.30694658
resolve,1,751,0.55569094
deposit,1,764,0.077183366
deposit,1,765,0.5290995
deposit,1,766,0.12908375
deposit,1,767,0.22518414
withdrawal,1,768,0.5773593
resolve,1,751,0.49485362
resolve,1,751,0.27918607
deposit,1,771,0.3193391
deposit,1,772,0.9683756
dispute,1,772,0.7855367
dispute,1,773,0.11747414
resolve,1,773,0.5342781
withdrawal,1,776,0.8238277
dispute,1,776,0.6988558
withdrawal,1,778,0.22749472
withdrawal,1,779,0.8175905
withdrawal,1,780,0.50704986
deposit,1,781,0.52799237
resolve,1,776,0.045657218
dispute,1,782,0.5320228
deposit,1,784,0.20800388
dispute,1,784,0.5014357
withdrawal,1,786,0.046268046
dispute,1,786,0.37978613
deposit,1,788,0.5799011
deposit,1,789,0.53143346
withdrawal,1,790,0.032037973
withdrawal,1,791,0.65822464
dispute,1,791,0.09651631
resolve,1,791,0.12740088
resolve,1,791,0.3239938
resolve,1,791,0.825658
withdrawal,1,796,0.73953086
resolve,1,791,0.40584332
deposit,1,798,0.65498024
withdrawal,1,799,0.728613
deposit,1,800,0.2774155
deposit,1,801,0.30604887
resolve,1,791,0.95598733
withdrawal,1,803,0.21187228
deposit,1,804,0.26092649
deposit,1,805,0.20306683
dispute,1,805,0.5073216
resolve,1,805,0.2572816
withdrawal,1,808,0.80366933
resolve,1,805,0.18172944
withdrawal,1,810,0.18195629
deposit,1,811,0.0058439374
dispute,1,811,0.69825405
deposit,1,813,0.37103254
resolve,1,811,0.31621283
withdrawal,1,815,0.5098632
resolve,1,811,0.27381974
deposit,1,817,0.34167498
withdrawal,1,818,0.3660102
deposit,1,819,0.71172506
resolve,1,811,0.51765805
resolve,1,811,0.6375538
withdrawal,1,822,0.6699721
resolve,1,811,0.7649908
resolve,1,811,0.7018225
deposit,1,825,0.7271155
withdrawal,1,826,0.33049095
dispute,1,826,0.6033945
dispute,1,827,0.15604776
dispute,1,828,0.47917962
dispute,1,829,0.6775148
withdrawal,1,831,0.2484715
dispute,1,831,0.17888379
withdrawal,1,833,0.29339677
dispute,1,833,0.27621782
deposit,1,835,0.25736785
dispute,1,835,0.21491647
withdrawal,1,837,0.5741327
resolve,1,835,0.9529301
deposit,1,839,0.026366591
deposit,1,840,0.15989518
deposit,1,841,0.9847944
withdrawal,1,842,0.9313332
resolve,1,835,0.71998316
resolve,1,835,0.43157017
dispute,1,844,0.39211625
withdrawal,1,846,0.90699613
withdrawal,1,847,0.75607884
dispute,1,847,0.34118736
deposit,1,849,0.3838995
resolve,1,847,0.6903607
resolve,1,847,0.22940683
resolve,1,847,0.13674349
withdrawal,1,853,0.36756915
dispute,1,853,0.7372562
dispute,1,854,0.8529006
withdrawal,1,856,0.20662248
deposit,1,857,0.35374534
deposit,1,858,0.4649331
dispute,1,858,0.20299745
dispute,1,859,0.8106748
resolve,1,859,0.66987884
withdrawal,1,862,0.23627329
withdrawal,1,863,0.35093093
dispute,1,863,0.5911482
resolve,1,863,0.466568
deposit,1,866,0.16101241
resolve,1,863,0.7679176
resolve,1,863,0.300981
withdrawal,1,869,0.31584573
withdrawal,1,870,0.24964404
withdrawal,1,871,0.34938997
dispute,1,871,0.13150907
deposit,1,873,0.5376926
withdrawal,1,874,0.81990606
deposit,1,875,0.3540107
withdrawal,1,876,0.09746772
withdrawal,1,877,0.78604025
withdrawal,1,878,0.606719
resolve,1,871,0.9071499
dispute,1,879,0.83993065
resolve,1,879,0.27436584
resolve,1,879,0.32953078
withdrawal,1,883,0.3477366
deposit,1,884,0.7920022
resolve,1,879,0.64604956
deposit,1,886,0.44342208
resolve,1,879,0.6982009
dispute,1,887,0.38381702
resolve,1,887,0.983621
withdrawal,1,890,0.50313354
dispute,1,890,0.30623686
resolve,1,890,0.2028681
deposit,1,893,0.6011258
dispute,1,893,0.16991383
deposit,1,895,0.42290986
resolve,1,893,0.68872386
withdrawal,1,897,0.29878646
withdrawal,1,898,0.9662145
dispute,1,898,0.40232646
withdrawal,1,900,0.98149073
withdrawal,1,901,0.8202706
deposit,1,902,0.6512663
dispute,1,902,0.99880016
deposit,1,904,0.33873498
dispute,1,904,0.51662517
withdrawal,1,906,0.17777938
dispute,1,906,0.84563607
resolve,1,906,0.34145975
dispute,1,908,0.6739736
resolve,1,908,0.28066534
withdrawal,1,911,0.70014185
dispute,1,911,0.12795907
resolve,1,911,0.28109467
dispute,1,913,0.95817256
dispute,1,914,0.4319076
dispute,1,915,0.28736728
withdrawal,1,917,0.686858
resolve,1,915,0.16027385
withdrawal,1,919,0.12651336
dispute,1,919,0.28028005
resolve,1,919,0.2581966
dispute,1,921,0.47910893
resolve,1,921,0.53327435
dispute,1,923,0.74335945
withdrawal,1,925,0.14963233
resolve,1,923,0.3655787
deposit,1,927,0.92657286
resolve,1,923,0.86159915
resolve,1,923,0.85009587
resolve,1,923,0.20661062
resolve,1,923,0.6119002
resolve,1,923,0.5014537
deposit,1,933,0.25730515
resolve,1,923,0.88704336
deposit,1,935,0.8969883
dispute,1,935,0.4021622
deposit,1,937,0.2186507
resolve,1,935,0.25907248
withdrawal,1,939,0.66381925
withdrawal,1,940,0.5177713
dispute,1,940,0.7841787
withdrawal,1,942,0.38706434
dispute,1,942,0.9131939
dispute,1,943,0.21492916
dispute,1,944,0.8587995
resolve,1,944,0.40659994
resolve,1,944,0.8987406
resolve,1,944,0.25011563
resolve,1,944,0.81965303
deposit,1,950,0.85303676
withdrawal,1,951,0.58332086
resolve,1,944,0.06905645
withdrawal,1,953,0.5218497
withdrawal,1,954,0.2306965
dispute,1,954,0.15199232
withdrawal,1,956,0.44102436
withdrawal,1,957,0.7436451
withdrawal,1,958,0.41246814
dispute,1,958,0.49142104
dispute,1,959,0.26668018
resolve,1,959,0.1436351
deposit,1,962,0.93060315
deposit,1,963,0.3517679
deposit,1,964,0.26191574
deposit,1,965,0.77002466
resolve,1,959,0.47217894
deposit,1,967,0.40906549
deposit,1,968,0.9455332
deposit,1,969,0.99086803
